date,day_of_week,time_of_day,food_item,orders,temperature,rainfall_mm,holiday,local_event,promotion_active,restaurant_location,customer_footfall
2025-07-14,Monday,Dinner,Grilled Chicken,36,29.2,1.9,0,0,0,Downtown,233
2025-06-24,Tuesday,Breakfast,Burger,49,29.7,1.2,0,0,1,Mall,192
2025-07-17,Thursday,Dinner,Pizza,37,36.0,1.1,0,1,0,Suburban,290
2025-06-06,Friday,Breakfast,Pizza,32,25.6,1.9,0,0,0,Mall,252
2025-07-23,Wednesday,Breakfast,Pizza,24,24.0,0.6,0,0,0,Suburban,430
2025-06-20,Friday,Lunch,Pizza,43,28.9,0.0,0,0,0,Downtown,300
2025-06-25,Wednesday,Breakfast,Grilled Chicken,25,25.6,0.0,0,0,0,Mall,289
2025-06-23,Monday,Lunch,Pasta,72,30.1,0.6,0,0,0,Suburban,284
2025-06-25,Wednesday,Dinner,Pizza,26,25.6,0.0,0,0,0,Downtown,262
2025-07-11,Friday,Breakfast,Pasta,23,32.6,1.5,0,0,0,Downtown,170
2025-06-05,Thursday,Lunch,Veg Salad,59,30.3,0.0,0,0,1,Downtown,438
2025-07-24,Thursday,Lunch,Tacos,39,28.7,2.4,0,0,0,Suburban,194
2025-06-26,Thursday,Breakfast,Veg Salad,38,26.6,3.4,0,1,0,Downtown,356
2025-07-02,Wednesday,Dinner,Tacos,42,30.1,0.3,0,1,0,Suburban,223
2025-06-06,Friday,Dinner,Grilled Chicken,25,25.6,1.9,0,0,0,Mall,252
2025-06-16,Monday,Lunch,Pizza,63,24.3,0.0,0,0,1,Suburban,345
2025-07-06,Sunday,Breakfast,Veg Salad,41,29.4,0.0,1,0,1,Downtown,254
2025-06-13,Friday,Dinner,Pizza,35,22.6,0.0,0,1,0,Downtown,427
2025-06-09,Monday,Dinner,Pizza,25,24.3,0.0,0,0,0,Mall,234
2025-06-19,Thursday,Lunch,Pizza,44,29.2,1.7,0,1,0,Suburban,656
2025-07-10,Thursday,Dinner,Tacos,45,27.3,0.8,0,0,1,Mall,243
2025-07-20,Sunday,Lunch,Burger,52,30.7,2.7,1,0,1,Mall,268
2025-07-29,Tuesday,Dinner,Grilled Chicken,21,28.2,0.6,0,0,0,Downtown,419
2025-06-07,Saturday,Lunch,Grilled Chicken,41,28.1,2.9,1,0,0,Downtown,381
2025-07-04,Friday,Breakfast,Tacos,25,30.4,0.7,0,0,0,Downtown,163
2025-06-09,Monday,Lunch,Veg Salad,68,24.3,0.0,0,0,1,Suburban,243
2025-07-02,Wednesday,Breakfast,Pasta,37,30.1,0.3,0,1,1,Mall,416
2025-06-21,Saturday,Lunch,Pasta,48,29.8,1.2,1,0,0,Downtown,278
2025-06-09,Monday,Dinner,Tacos,32,24.3,0.0,0,0,0,Mall,234
2025-06-19,Thursday,Breakfast,Grilled Chicken,36,29.2,1.7,0,1,1,Downtown,251
2025-07-18,Friday,Lunch,Veg Salad,58,31.3,0.0,0,1,1,Downtown,437
2025-07-16,Wednesday,Dinner,Tacos,40,21.5,5.5,0,0,0,Downtown,288
2025-07-21,Monday,Lunch,Grilled Chicken,53,24.7,1.0,0,0,0,Mall,289
2025-06-01,Sunday,Breakfast,Veg Salad,46,29.5,0.8,1,0,1,Suburban,331
2025-06-03,Tuesday,Dinner,Grilled Chicken,29,27.9,1.2,0,0,0,Suburban,416
2025-06-04,Wednesday,Lunch,Pasta,70,28.9,0.3,0,0,1,Suburban,160
2025-06-02,Monday,Lunch,Pizza,50,32.2,1.3,0,0,0,Downtown,384
